UniqueId,Delay
5420077969,False
1020758229,False
6687811896,False
8365605418,False
8019405718,True
4062781273,True
2355391609,False
8469604228,False
2732194894,False
9784423697,False
9968504859,True
5453381490,False
7722226334,False
6345328269,True
1681500044,False
2952430924,False
9845628694,False
5353996897,True
2969926155,False
5945158356,False
6548329103,False
2741619477,False
1731769135,True
6902670844,False
9089611762,False
1913883700,False
8276169596,False
2758133753,False
7332034292,False
3836894738,False
6166200189,False
3428691656,False
9264242334,False
9534543247,False
4419510167,False
9095475537,False
3800378393,False
1391494244,False
552732928,False
8733352411,False
7619071494,True
9465847338,False
8447618970,True
3110878377,False
4143818565,False
2487299552,True
1720532549,False
3863229608,False
8099966017,True
3342383577,False
9202536124,False
9685874517,False
3795765177,False
1281236095,False
2926591272,True
2699755955,False
8489952796,False
1893700854,False
7336219886,False
4824809985,False
4742980589,False
2672884008,False
9769339571,False
826558350,True
2748334767,False
9855642847,False
2571390571,False
728378151,True
6900171661,False
4028893076,False
7913946826,True
6959096166,False
5043434563,False
7769806886,False
5536610902,False
1387296868,False
8464039248,False
5937906260,False
1528599184,False
1133671020,False
32277701,False
5012738148,False
8659733546,False
4595561744,False
4131224572,False
5669083173,False
9258277700,False
7108337906,False
9231909,False
5007692123,True
9835762300,False
7952881452,False
739678368,False
9990243864,False
3715216234,False
6569769457,False
6215256535,False
5437619752,True
8456442808,True
5288556291,True
6734044490,False
9671446662,False
9192101573,False
8140634585,False
3943254945,False
6453395358,False
4516618888,False
9837408169,False
7056862793,False
374328279,False
5895996518,False
1671914105,False
6845689075,False
7914349615,False
8394111674,False
4668608174,True
7314902402,False
4540004449,False
9520565243,False
4771056498,False
4192014066,False
4178322106,False
1281718631,False
9200902255,True
1591349086,False
7424213127,False
5833648536,False
8161191244,False
3556859305,False
5866933192,False
5069265898,False
4935255726,True
190687025,False
5963438295,False
9153643214,False
8732544679,False
9506972426,False
7356874575,False
7310206701,True
975332365,False
5160746172,False
8815422174,False
8401420623,False
9081761696,False
472551457,False
3564452169,True
9012691752,False
2137157897,False
7249316066,False
4444986261,False
4483283236,False
1767708917,True
6552135455,False
4878686047,False
9012800022,True
9566884305,False
6256102305,False
7510320434,True
9188803308,False
5584805665,False
4591110269,False
7100218787,False
7541035636,False
1587873226,False
2752068327,False
2549781436,False
681889913,False
6545436181,False
7704631121,False
9219327120,False
4160925882,False
8673355331,False
6059357698,False
4478015837,False
5993794287,False
9936482887,False
1323201810,False
1026638537,False
1452931813,False
8912612689,False
8269617897,False
9250499188,True
8301711992,False
9027165795,False
4237427511,False
7958057215,False
781909762,False
7807904455,False
3094167273,False
7957459350,False
8604269690,False
9166038468,False
5211667829,True
3109120531,False
3394333507,False
3218896620,False
122662308,False
4395512737,True
2912484665,False
5732190469,False
5404048854,False
36478577,False
8329193507,False
9485505932,True
5104471628,False
4077139866,False
9685029181,False
3509509542,False
2131645470,False
8336544833,False
760825845,False
6534753348,False
2158841878,False
367399005,False
8284200295,False
2125307184,False
5419865968,False
9314800674,False
3056950219,False
8292540307,False
3374535086,True
5390563017,False
7085238926,False
8864060748,False
23864272,False
2970425808,False
206372278,False
1801620782,False
624274413,False
5153888748,False
9614769756,True
2515817366,False
5734148846,False
3675527586,False
6375941605,False
7285560671,False
401983784,False
4318317513,False
8793921356,False
8273521159,False
3845592498,False
7698255051,False
5934744260,False
7218760518,False
1890815777,False
7838596678,False
3557541459,False
5713630505,False
3285658330,False
145315244,False
4783562096,False
910856055,True
2161519126,False
2953405140,True
5554804891,False
2338417971,False
7152768721,False
7050267416,False
8137093063,False
4094908034,False
3732687518,False
9193816294,False
5112375133,False
4739557586,False
2960848343,False
5564408624,True
8282397668,False
1774766742,False
368163381,False
6571920928,False
7642713224,False
2440506703,False
5352209758,False
3559978043,False
6961910816,False
3271911081,True
2666514859,True
3542268547,False
3355481569,False
3491048160,False
6970184838,False
5464873037,False
3932416127,False
6685760751,False
5984065624,True
4026967253,False
3289097967,False
6463057288,False
3438246206,False
6140117683,False
5135727501,False
5666197272,False
557941160,False
3398429374,False
775479959,False
7497563219,False
3341311423,False
7096221227,False
6191014036,False
8455537995,False
