UniqueId,Delay
5420077969,True
1020758229,False
6687811896,True
8365605418,False
8019405718,False
4062781273,False
2355391609,False
8469604228,False
2732194894,False
9784423697,True
9968504859,False
5453381490,False
7722226334,False
6345328269,False
1681500044,True
2952430924,False
9845628694,False
5353996897,True
2969926155,False
5945158356,True
6548329103,False
2741619477,True
1731769135,False
6902670844,True
9089611762,False
1913883700,True
8276169596,True
2758133753,True
7332034292,False
3836894738,False
6166200189,False
3428691656,False
9264242334,False
9534543247,False
4419510167,True
9095475537,True
3800378393,False
1391494244,True
0552732928,True
8733352411,True
7619071494,False
9465847338,True
8447618970,False
3110878377,True
4143818565,False
2487299552,True
1720532549,True
3863229608,True
8099966017,True
3342383577,True
9202536124,True
9685874517,True
3795765177,False
1281236095,False
2926591272,False
2699755955,True
8489952796,False
1893700854,False
7336219886,True
4824809985,True
4742980589,True
2672884008,True
9769339571,True
0826558350,False
2748334767,True
9855642847,False
2571390571,False
0728378151,False
6900171661,False
4028893076,False
7913946826,True
6959096166,False
5043434563,False
7769806886,True
5536610902,False
1387296868,True
8464039248,True
5937906260,False
1528599184,False
1133671020,True
0032277701,False
5012738148,False
8659733546,False
4595561744,False
4131224572,False
5669083173,False
9258277700,True
7108337906,True
0009231909,True
5007692123,False
9835762300,True
7952881452,False
0739678368,True
9990243864,True
3715216234,True
6569769457,True
6215256535,True
5437619752,True
8456442808,True
5288556291,True
6734044490,True
9671446662,True
9192101573,True
8140634585,True
3943254945,True
6453395358,False
4516618888,False
9837408169,False
7056862793,True
0374328279,False
5895996518,True
1671914105,True
6845689075,True
7914349615,True
8394111674,True
4668608174,True
7314902402,False
4540004449,True
9520565243,True
4771056498,False
4192014066,True
4178322106,True
1281718631,True
9200902255,False
1591349086,False
7424213127,True
5833648536,False
8161191244,False
3556859305,True
5866933192,True
5069265898,True
4935255726,True
0190687025,True
5963438295,False
9153643214,False
8732544679,True
9506972426,False
7356874575,True
7310206701,False
0975332365,False
5160746172,True
8815422174,True
8401420623,False
9081761696,True
0472551457,True
3564452169,False
9012691752,True
2137157897,False
7249316066,True
4444986261,True
4483283236,False
1767708917,True
6552135455,True
4878686047,True
9012800022,True
9566884305,True
6256102305,True
7510320434,True
9188803308,False
5584805665,True
4591110269,False
7100218787,False
7541035636,False
1587873226,False
2752068327,True
2549781436,True
0681889913,False
6545436181,True
7704631121,False
9219327120,False
4160925882,False
8673355331,False
6059357698,True
4478015837,False
5993794287,False
9936482887,False
1323201810,True
1026638537,True
1452931813,False
8912612689,False
8269617897,True
9250499188,False
8301711992,True
9027165795,True
4237427511,False
7958057215,True
0781909762,False
7807904455,True
3094167273,False
7957459350,False
8604269690,True
9166038468,True
5211667829,False
3109120531,True
3394333507,True
3218896620,True
0122662308,True
4395512737,False
2912484665,False
5732190469,False
5404048854,True
0036478577,False
8329193507,False
9485505932,False
5104471628,False
4077139866,True
9685029181,True
3509509542,True
2131645470,True
8336544833,True
0760825845,True
6534753348,True
2158841878,False
0367399005,True
8284200295,True
2125307184,False
5419865968,False
9314800674,True
3056950219,False
8292540307,True
3374535086,True
5390563017,True
7085238926,True
8864060748,False
0023864272,True
2970425808,False
0206372278,False
1801620782,False
